Schedule Changes TZL
all times in UTC
Carrier	Flight	Leg	Type of change	From	To	STD	STA	Ac Type	Seat Conf	On days	Season	Nr. of affected flights
W6	4276	BERTZL	None	5/22/2026	6/1/2026	6:20 AM	8:05 AM	32Q	239	1___5__	S26	4
W6	4276	BERTZL	None	6/3/2026	6/8/2026	6:20 AM	8:05 AM	32Q	239	1_3_5__	S26	3
W6	4276	BERTZL	None	6/12/2026	6/12/2026	6:20 AM	8:05 AM	32Q	239	____5__	S26	1
W6	4276	BERTZL	None	6/15/2026	6/17/2026	6:20 AM	8:05 AM	32N	186	1_3____	S26	2
W6	4276	BERTZL	None	6/19/2026	6/19/2026	6:20 AM	8:05 AM	32Q	239	____5__	S26	1
W6	4276	BERTZL	None	6/22/2026	6/24/2026	6:20 AM	8:05 AM	32N	186	1_3____	S26	2
W6	4276	BERTZL	None	6/26/2026	6/26/2026	6:20 AM	8:05 AM	32Q	239	____5__	S26	1
W6	4276	BERTZL	None	6/29/2026	10/23/2026	6:20 AM	8:05 AM	32N	186	1_3_5__	S26	51
W6	4244	BTSTZL	None	5/21/2026	5/26/2026	10:55 AM	12:00 PM	32Q	239	_2_4_6_	S26	3
W6	4244	BTSTZL	None	5/24/2026	6/28/2026	4:00 PM	5:05 PM	32Q	239	______7	S26	6
W6	4244	BTSTZL	None	5/30/2026	5/30/2026	11:35 AM	12:40 PM	32Q	239	_____6_	S26	1
W6	4244	BTSTZL	None	6/4/2026	6/13/2026	10:55 AM	12:00 PM	32Q	239	_2_4_6_	S26	5
W6	4244	BTSTZL	None	6/16/2026	10/24/2026	10:55 AM	12:00 PM	32N	186	_2___6_	S26	38
W6	4244	BTSTZL	None	6/18/2026	10/22/2026	11:05 AM	12:10 PM	32N	186	___4___	S26	19
W6	4244	BTSTZL	None	7/5/2026	10/18/2026	4:00 PM	5:05 PM	32N	186	______7	S26	16
W6	4242	MSTTZL	None	5/22/2026	6/15/2026	6:20 PM	8:25 PM	32Q	239	1___5__	S26	8
W6	4242	MSTTZL	Cancel	6/3/2026	6/3/2026	7:10 PM	9:15 PM	32Q	239	__3____	S26	1
W6	4242	MSTTZL	None	6/10/2026	6/24/2026	7:10 PM	9:15 PM	32Q	239	__3____	S26	3
W6	4242	MSTTZL	None	6/19/2026	6/19/2026	6:20 PM	8:25 PM	32N	186	____5__	S26	1
W6	4242	MSTTZL	None	6/20/2026	6/27/2026	7:30 PM	9:35 PM	32Q	239	_____6_	S26	2
W6	4275	TZLBER	None	5/22/2026	6/1/2026	4:00 AM	5:45 AM	32Q	239	1___5__	S26	4
W6	4275	TZLBER	None	6/3/2026	6/8/2026	4:00 AM	5:45 AM	32Q	239	1_3_5__	S26	3
W6	4275	TZLBER	None	6/12/2026	6/12/2026	4:00 AM	5:45 AM	32Q	239	____5__	S26	1
W6	4275	TZLBER	None	6/15/2026	6/17/2026	4:00 AM	5:45 AM	32N	186	1_3____	S26	2
W6	4275	TZLBER	None	6/19/2026	6/19/2026	4:00 AM	5:45 AM	32Q	239	____5__	S26	1
W6	4275	TZLBER	None	6/22/2026	6/24/2026	4:00 AM	5:45 AM	32N	186	1_3____	S26	2
W6	4275	TZLBER	None	6/26/2026	6/26/2026	4:00 AM	5:45 AM	32Q	239	____5__	S26	1
W6	4275	TZLBER	None	6/29/2026	10/23/2026	4:00 AM	5:45 AM	32N	186	1_3_5__	S26	51
W6	4243	TZLBTS	None	5/21/2026	5/26/2026	9:15 AM	10:20 AM	32Q	239	_2_4_6_	S26	3
W6	4243	TZLBTS	None	5/24/2026	6/28/2026	2:20 PM	3:25 PM	32Q	239	______7	S26	6
W6	4243	TZLBTS	None	5/30/2026	5/30/2026	9:55 AM	11:00 AM	32Q	239	_____6_	S26	1
W6	4241	TZLMST	None	5/22/2026	6/15/2026	4:15 AM	6:25 AM	32Q	239	1___5__	S26	8
W6	4241	TZLMST	Cancel	6/3/2026	6/3/2026	5:05 AM	7:15 AM	32Q	239	__3____	S26	1
W6	4241	TZLMST	None	6/10/2026	6/24/2026	5:05 AM	7:15 AM	32Q	239	__3____	S26	3
